route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
38,IN2VIE35,5203803005,UNIVERSIDAD P.OLAVIDE,1,,
38,IN2VIE35,5203803006,PRADO           ,0,,
38,IN2VIE35,5203803007,UNIVERSIDAD P.OLAVIDE,1,,
38,IN2VIE35,5203803008,PRADO           ,0,,
38,IN2VIE35,5203803009,UNIVERSIDAD P.OLAVIDE,1,,
38,IN2VIE35,5203803010,PRADO           ,0,,
38,IN2VIE35,5203804003,UNIVERSIDAD P.OLAVIDE,1,,
38,IN2VIE35,5203804004,PRADO           ,0,,
38,IN2VIE35,5203804005,UNIVERSIDAD P.OLAVIDE,1,,
38,IN2VIE35,5203804006,PRADO           ,0,,
38,IN2VIE35,5203804007,UNIVERSIDAD P.OLAVIDE,1,,
38,IN2VIE35,5203804008,PRADO           ,0,,
38,IN2VIE35,5203805009,UNIVERSIDAD P.OLAVIDE,1,,
38,IN2VIE35,5203805010,PRADO           ,0,,
38,IN2VIE35,5203805011,UNIVERSIDAD P.OLAVIDE,1,,
38,IN2VIE35,5203805012,PRADO           ,0,,
38,IN2VIE35,5203805013,UNIVERSIDAD P.OLAVIDE,1,,
38,IN2VIE35,5203805014,PRADO           ,0,,
38,IN2VIE35,5203805015,UNIVERSIDAD P.OLAVIDE,1,,
38,IN2VIE35,5203805016,PRADO           ,0,,
39,IN2VIE35,5203901002,LOS ARCOS       ,0,,
39,IN2VIE35,5203901003,HACIENDA SAN ANTONIO,1,,
39,IN2VIE35,5203901004,LOS ARCOS       ,0,,
39,IN2VIE35,5203901005,HACIENDA SAN ANTONIO,1,,
39,IN2VIE35,5203901006,LOS ARCOS       ,0,,
39,IN2VIE35,5203901007,HACIENDA SAN ANTONIO,1,,
39,IN2VIE35,5203901008,LOS ARCOS       ,0,,
39,IN2VIE35,5203901009,HACIENDA SAN ANTONIO,1,,
39,IN2VIE35,5203901010,LOS ARCOS       ,0,,
39,IN2VIE35,5203901011,HACIENDA SAN ANTONIO,1,,
39,IN2VIE35,5203901012,LOS ARCOS       ,0,,
39,IN2VIE35,5203901013,HACIENDA SAN ANTONIO,1,,
39,IN2VIE35,5203901014,LOS ARCOS       ,0,,
39,IN2VIE35,5203901015,HACIENDA SAN ANTONIO,1,,
39,IN2VIE35,5203901016,LOS ARCOS       ,0,,
39,IN2VIE35,5203901017,HACIENDA SAN ANTONIO,1,,
39,IN2VIE35,5203901018,LOS ARCOS       ,0,,
39,IN2VIE35,5203901019,HACIENDA SAN ANTONIO,1,,
39,IN2VIE35,5203901020,LOS ARCOS       ,0,,
39,IN2VIE35,5203901021,HACIENDA SAN ANTONIO,1,,
39,IN2VIE35,5203901022,LOS ARCOS       ,0,,
39,IN2VIE35,5203901023,HACIENDA SAN ANTONIO,1,,
39,IN2VIE35,5203901024,LOS ARCOS       ,0,,
39,IN2VIE35,5203901025,HACIENDA SAN ANTONIO,1,,
39,IN2VIE35,5203901026,LOS ARCOS       ,0,,
39,IN2VIE35,5203901027,HACIENDA SAN ANTONIO,1,,
39,IN2VIE35,5203902002,LOS ARCOS       ,0,,
39,IN2VIE35,5203902003,HACIENDA SAN ANTONIO,1,,
39,IN2VIE35,5203902004,LOS ARCOS       ,0,,
39,IN2VIE35,5203902005,HACIENDA SAN ANTONIO,1,,
39,IN2VIE35,5203902006,LOS ARCOS       ,0,,
39,IN2VIE35,5203902007,HACIENDA SAN ANTONIO,1,,
39,IN2VIE35,5203902008,LOS ARCOS       ,0,,
39,IN2VIE35,5203902009,HACIENDA SAN ANTONIO,1,,
39,IN2VIE35,5203902010,LOS ARCOS       ,0,,
39,IN2VIE35,5203902011,HACIENDA SAN ANTONIO,1,,
39,IN2VIE35,5203902012,LOS ARCOS       ,0,,
39,IN2VIE35,5203902013,HACIENDA SAN ANTONIO,1,,
39,IN2VIE35,5203902014,LOS ARCOS       ,0,,
39,IN2VIE35,5203902015,HACIENDA SAN ANTONIO,1,,
39,IN2VIE35,5203902016,LOS ARCOS       ,0,,
39,IN2VIE35,5203902017,HACIENDA SAN ANTONIO,1,,
39,IN2VIE35,5203902018,LOS ARCOS       ,0,,
39,IN2VIE35,5203902019,HACIENDA SAN ANTONIO,1,,
39,IN2VIE35,5203902020,LOS ARCOS       ,0,,
39,IN2VIE35,5203902021,HACIENDA SAN ANTONIO,1,,
39,IN2VIE35,5203902022,LOS ARCOS       ,0,,
39,IN2VIE35,5203902023,HACIENDA SAN ANTONIO,1,,
39,IN2VIE35,5203902024,LOS ARCOS       ,0,,
39,IN2VIE35,5203902025,HACIENDA SAN ANTONIO,1,,
39,IN2VIE35,5203902026,LOS ARCOS       ,0,,
39,IN2VIE35,5203902027,HACIENDA SAN ANTONIO,1,,
39,IN2VIE35,5203902028,LOS ARCOS       ,0,,
39,IN2VIE35,5203902029,HACIENDA SAN ANTONIO,1,,
39,IN2VIE35,5203902030,LOS ARCOS       ,0,,
39,IN2VIE35,5203902031,HACIENDA SAN ANTONIO,1,,
39,IN2VIE35,5203902032,LOS ARCOS       ,0,,
39,IN2VIE35,5203902033,HACIENDA SAN ANTONIO,1,,
40,IN2VIE35,5204001001,EL TARDON        ,1,,
40,IN2VIE35,5204001002,REYES CATOLICOS,0,,
40,IN2VIE35,5204001003,EL TARDON        ,1,,
40,IN2VIE35,5204001004,REYES CATOLICOS,0,,
40,IN2VIE35,5204001005,EL TARDON        ,1,,
40,IN2VIE35,5204001006,REYES CATOLICOS,0,,
40,IN2VIE35,5204001007,EL TARDON        ,1,,
40,IN2VIE35,5204001008,REYES CATOLICOS,0,,
40,IN2VIE35,5204001009,EL TARDON        ,1,,
40,IN2VIE35,5204001010,REYES CATOLICOS,0,,
40,IN2VIE35,5204001011,EL TARDON        ,1,,
40,IN2VIE35,5204001012,REYES CATOLICOS,0,,
40,IN2VIE35,5204001013,EL TARDON        ,1,,
40,IN2VIE35,5204001014,REYES CATOLICOS,0,,
40,IN2VIE35,5204001015,EL TARDON        ,1,,
40,IN2VIE35,5204001016,REYES CATOLICOS,0,,
40,IN2VIE35,5204001017,EL TARDON        ,1,,
40,IN2VIE35,5204001018,REYES CATOLICOS,0,,
40,IN2VIE35,5204001019,EL TARDON        ,1,,
40,IN2VIE35,5204001020,REYES CATOLICOS,0,,
40,IN2VIE35,5204001021,EL TARDON        ,1,,
40,IN2VIE35,5204001022,REYES CATOLICOS,0,,
40,IN2VIE35,5204001023,EL TARDON        ,1,,
40,IN2VIE35,5204001024,REYES CATOLICOS,0,,
40,IN2VIE35,5204001025,EL TARDON        ,1,,
40,IN2VIE35,5204001026,REYES CATOLICOS,0,,
40,IN2VIE35,5204001027,EL TARDON        ,1,,
40,IN2VIE35,5204001028,REYES CATOLICOS,0,,
40,IN2VIE35,5204001029,EL TARDON        ,1,,
40,IN2VIE35,5204001030,REYES CATOLICOS,0,,
40,IN2VIE35,5204001031,EL TARDON        ,1,,
40,IN2VIE35,5204001032,REYES CATOLICOS,0,,
40,IN2VIE35,5204001033,EL TARDON        ,1,,
40,IN2VIE35,5204001034,REYES CATOLICOS,0,,
40,IN2VIE35,5204001035,EL TARDON        ,1,,
40,IN2VIE35,5204001036,REYES CATOLICOS,0,,
40,IN2VIE35,5204001037,EL TARDON        ,1,,
40,IN2VIE35,5204001038,REYES CATOLICOS,0,,
40,IN2VIE35,5204001039,EL TARDON        ,1,,
40,IN2VIE35,5204001040,REYES CATOLICOS,0,,
40,IN2VIE35,5204001041,EL TARDON        ,1,,
40,IN2VIE35,5204001042,REYES CATOLICOS,0,,
40,IN2VIE35,5204001043,EL TARDON        ,1,,
40,IN2VIE35,5204001044,REYES CATOLICOS,0,,
40,IN2VIE35,5204001045,EL TARDON        ,1,,
40,IN2VIE35,5204001046,REYES CATOLICOS,0,,
40,IN2VIE35,5204001047,EL TARDON        ,1,,
40,IN2VIE35,5204001048,REYES CATOLICOS,0,,
40,IN2VIE35,5204001049,EL TARDON        ,1,,
40,IN2VIE35,5204001050,REYES CATOLICOS,0,,
40,IN2VIE35,5204001051,EL TARDON        ,1,,
40,IN2VIE35,5204001052,REYES CATOLICOS,0,,
40,IN2VIE35,5204002005,EL TARDON        ,1,,
40,IN2VIE35,5204002006,REYES CATOLICOS,0,,
40,IN2VIE35,5204002007,EL TARDON        ,1,,
40,IN2VIE35,5204002008,REYES CATOLICOS,0,,
40,IN2VIE35,5204002009,EL TARDON        ,1,,
40,IN2VIE35,5204002010,REYES CATOLICOS,0,,
40,IN2VIE35,5204002011,EL TARDON        ,1,,
40,IN2VIE35,5204002012,REYES CATOLICOS,0,,
40,IN2VIE35,5204002013,EL TARDON        ,1,,
40,IN2VIE35,5204002014,REYES CATOLICOS,0,,
40,IN2VIE35,5204002015,EL TARDON        ,1,,
40,IN2VIE35,5204002016,REYES CATOLICOS,0,,
40,IN2VIE35,5204002017,EL TARDON        ,1,,
40,IN2VIE35,5204002018,REYES CATOLICOS,0,,
40,IN2VIE35,5204002019,EL TARDON        ,1,,
40,IN2VIE35,5204002020,REYES CATOLICOS,0,,
40,IN2VIE35,5204002021,EL TARDON        ,1,,
40,IN2VIE35,5204002022,REYES CATOLICOS,0,,
40,IN2VIE35,5204002023,EL TARDON        ,1,,
40,IN2VIE35,5204002024,REYES CATOLICOS,0,,
40,IN2VIE35,5204002025,EL TARDON        ,1,,
40,IN2VIE35,5204002026,REYES CATOLICOS,0,,
40,IN2VIE35,5204002027,EL TARDON        ,1,,
40,IN2VIE35,5204002028,REYES CATOLICOS,0,,
40,IN2VIE35,5204002029,EL TARDON        ,1,,
40,IN2VIE35,5204002030,REYES CATOLICOS,0,,
40,IN2VIE35,5204002031,EL TARDON        ,1,,
40,IN2VIE35,5204002032,REYES CATOLICOS,0,,
40,IN2VIE35,5204002033,EL TARDON        ,1,,
40,IN2VIE35,5204002034,REYES CATOLICOS,0,,
40,IN2VIE35,5204002035,EL TARDON        ,1,,
40,IN2VIE35,5204002036,REYES CATOLICOS,0,,
40,IN2VIE35,5204002037,EL TARDON        ,1,,
40,IN2VIE35,5204002038,REYES CATOLICOS,0,,
40,IN2VIE35,5204002039,EL TARDON        ,1,,
40,IN2VIE35,5204002040,REYES CATOLICOS,0,,
40,IN2VIE35,5204002041,EL TARDON        ,1,,
40,IN2VIE35,5204002042,REYES CATOLICOS,0,,
40,IN2VIE35,5204002043,EL TARDON        ,1,,
40,IN2VIE35,5204002044,REYES CATOLICOS,0,,
40,IN2VIE35,5204002045,EL TARDON        ,1,,
40,IN2VIE35,5204002046,REYES CATOLICOS,0,,
40,IN2VIE35,5204002047,EL TARDON        ,1,,
40,IN2VIE35,5204002048,REYES CATOLICOS,0,,
40,IN2VIE35,5204002049,EL TARDON        ,1,,
40,IN2VIE35,5204002050,REYES CATOLICOS,0,,
40,IN2VIE35,5204003001,EL TARDON        ,1,,
40,IN2VIE35,5204003002,REYES CATOLICOS,0,,
40,IN2VIE35,5204003003,EL TARDON        ,1,,
40,IN2VIE35,5204003004,REYES CATOLICOS,0,,
40,IN2VIE35,5204003005,EL TARDON        ,1,,
40,IN2VIE35,5204003006,REYES CATOLICOS,0,,
40,IN2VIE35,5204003007,EL TARDON        ,1,,
40,IN2VIE35,5204003008,REYES CATOLICOS,0,,
40,IN2VIE35,5204003009,EL TARDON        ,1,,
40,IN2VIE35,5204003010,REYES CATOLICOS,0,,
40,IN2VIE35,5204003011,EL TARDON        ,1,,
40,IN2VIE35,5204003012,REYES CATOLICOS,0,,
40,IN2VIE35,5204003013,EL TARDON        ,1,,
40,IN2VIE35,5204003014,REYES CATOLICOS,0,,
40,IN2VIE35,5204003015,EL TARDON        ,1,,
40,IN2VIE35,5204003016,REYES CATOLICOS,0,,
40,IN2VIE35,5204003017,EL TARDON        ,1,,
40,IN2VIE35,5204003018,REYES CATOLICOS,0,,
40,IN2VIE35,5204003019,EL TARDON        ,1,,
40,IN2VIE35,5204003020,REYES CATOLICOS,0,,
40,IN2VIE35,5204003021,EL TARDON        ,1,,
40,IN2VIE35,5204003022,REYES CATOLICOS,0,,
40,IN2VIE35,5204003023,EL TARDON        ,1,,
40,IN2VIE35,5204003024,REYES CATOLICOS,0,,
40,IN2VIE35,5204003025,EL TARDON        ,1,,
40,IN2VIE35,5204003026,REYES CATOLICOS,0,,
40,IN2VIE35,5204003027,EL TARDON        ,1,,
40,IN2VIE35,5204003028,REYES CATOLICOS,0,,
41,IN2VIE35,5204101003,TABLADA          ,1,,
41,IN2VIE35,5204101004,REYES CATOLICOS,0,,
41,IN2VIE35,5204101005,TABLADA          ,1,,
41,IN2VIE35,5204101006,REYES CATOLICOS,0,,
41,IN2VIE35,5204101007,TABLADA          ,1,,
41,IN2VIE35,5204101008,REYES CATOLICOS,0,,
41,IN2VIE35,5204101009,TABLADA          ,1,,
41,IN2VIE35,5204101010,REYES CATOLICOS,0,,
41,IN2VIE35,5204101011,TABLADA          ,1,,
41,IN2VIE35,5204101012,REYES CATOLICOS,0,,
41,IN2VIE35,5204101013,TABLADA          ,1,,
41,IN2VIE35,5204101014,REYES CATOLICOS,0,,
41,IN2VIE35,5204101015,TABLADA          ,1,,
41,IN2VIE35,5204101016,REYES CATOLICOS,0,,
41,IN2VIE35,5204101017,TABLADA          ,1,,
41,IN2VIE35,5204101018,REYES CATOLICOS,0,,
41,IN2VIE35,5204101019,TABLADA          ,1,,
41,IN2VIE35,5204101020,REYES CATOLICOS,0,,
41,IN2VIE35,5204101021,TABLADA          ,1,,
41,IN2VIE35,5204101022,REYES CATOLICOS,0,,
41,IN2VIE35,5204101023,TABLADA          ,1,,
41,IN2VIE35,5204101024,REYES CATOLICOS,0,,
41,IN2VIE35,5204101025,TABLADA          ,1,,
41,IN2VIE35,5204101026,REYES CATOLICOS,0,,
41,IN2VIE35,5204101027,TABLADA          ,1,,
41,IN2VIE35,5204101028,REYES CATOLICOS,0,,
41,IN2VIE35,5204101029,TABLADA          ,1,,
41,IN2VIE35,5204101030,REYES CATOLICOS,0,,
41,IN2VIE35,5204101031,TABLADA          ,1,,
41,IN2VIE35,5204101032,REYES CATOLICOS,0,,
41,IN2VIE35,5204101033,TABLADA          ,1,,
41,IN2VIE35,5204101034,REYES CATOLICOS,0,,
41,IN2VIE35,5204101035,TABLADA          ,1,,
41,IN2VIE35,5204101036,REYES CATOLICOS,0,,
41,IN2VIE35,5204101037,TABLADA          ,1,,
41,IN2VIE35,5204101038,REYES CATOLICOS,0,,
41,IN2VIE35,5204101039,TABLADA          ,1,,
41,IN2VIE35,5204101040,REYES CATOLICOS,0,,
41,IN2VIE35,5204101041,TABLADA          ,1,,
41,IN2VIE35,5204102003,TABLADA          ,1,,
41,IN2VIE35,5204102004,REYES CATOLICOS,0,,
41,IN2VIE35,5204102005,TABLADA          ,1,,
41,IN2VIE35,5204102006,REYES CATOLICOS,0,,
41,IN2VIE35,5204102007,TABLADA          ,1,,
41,IN2VIE35,5204102008,REYES CATOLICOS,0,,
41,IN2VIE35,5204102009,TABLADA          ,1,,
41,IN2VIE35,5204102010,REYES CATOLICOS,0,,
41,IN2VIE35,5204102011,TABLADA          ,1,,
41,IN2VIE35,5204102012,REYES CATOLICOS,0,,
41,IN2VIE35,5204102013,TABLADA          ,1,,
41,IN2VIE35,5204102014,REYES CATOLICOS,0,,
41,IN2VIE35,5204102015,TABLADA          ,1,,
41,IN2VIE35,5204102016,REYES CATOLICOS,0,,
41,IN2VIE35,5204102017,TABLADA          ,1,,
41,IN2VIE35,5204102018,REYES CATOLICOS,0,,
41,IN2VIE35,5204102019,TABLADA          ,1,,
41,IN2VIE35,5204102020,REYES CATOLICOS,0,,
41,IN2VIE35,5204102021,TABLADA          ,1,,
41,IN2VIE35,5204102022,REYES CATOLICOS,0,,
41,IN2VIE35,5204102023,TABLADA          ,1,,
41,IN2VIE35,5204102024,REYES CATOLICOS,0,,
41,IN2VIE35,5204102025,TABLADA          ,1,,
41,IN2VIE35,5204102026,REYES CATOLICOS,0,,
41,IN2VIE35,5204102027,TABLADA          ,1,,
41,IN2VIE35,5204102028,REYES CATOLICOS,0,,
41,IN2VIE35,5204102029,TABLADA          ,1,,
41,IN2VIE35,5204102030,REYES CATOLICOS,0,,
41,IN2VIE35,5204102031,TABLADA          ,1,,
41,IN2VIE35,5204102032,REYES CATOLICOS,0,,
41,IN2VIE35,5204102033,TABLADA          ,1,,
41,IN2VIE35,5204102034,REYES CATOLICOS,0,,
41,IN2VIE35,5204102035,TABLADA          ,1,,
41,IN2VIE35,5204102036,REYES CATOLICOS,0,,
41,IN2VIE35,5204102037,TABLADA          ,1,,
41,IN2VIE35,5204102038,REYES CATOLICOS,0,,
41,IN2VIE35,5204102039,TABLADA          ,1,,
41,IN2VIE35,5204102040,REYES CATOLICOS,0,,
41,IN2VIE35,5204102041,TABLADA          ,1,,
41,IN2VIE35,5204103001,TABLADA          ,1,,
41,IN2VIE35,5204103002,REYES CATOLICOS,0,,
41,IN2VIE35,5204103003,TABLADA          ,1,,
41,IN2VIE35,5204103004,REYES CATOLICOS,0,,
41,IN2VIE35,5204103005,TABLADA          ,1,,
41,IN2VIE35,5204103006,REYES CATOLICOS,0,,
41,IN2VIE35,5204103007,TABLADA          ,1,,
41,IN2VIE35,5204103008,REYES CATOLICOS,0,,
41,IN2VIE35,5204103009,TABLADA          ,1,,
41,IN2VIE35,5204103010,REYES CATOLICOS,0,,
41,IN2VIE35,5204103011,TABLADA          ,1,,
41,IN2VIE35,5204103012,REYES CATOLICOS,0,,
41,IN2VIE35,5204103013,TABLADA          ,1,,
41,IN2VIE35,5204103014,REYES CATOLICOS,0,,
41,IN2VIE35,5204103015,TABLADA          ,1,,
41,IN2VIE35,5204103016,REYES CATOLICOS,0,,
41,IN2VIE35,5204103017,TABLADA          ,1,,
41,IN2VIE35,5204103018,REYES CATOLICOS,0,,
41,IN2VIE35,5204103019,TABLADA          ,1,,
41,IN2VIE35,5204103020,REYES CATOLICOS,0,,
41,IN2VIE35,5204103021,TABLADA          ,1,,
41,IN2VIE35,5204103022,REYES CATOLICOS,0,,
41,IN2VIE35,5204103023,TABLADA          ,1,,
41,IN2VIE35,5204103024,REYES CATOLICOS,0,,
41,IN2VIE35,5204103025,TABLADA          ,1,,
41,IN2VIE35,5204103026,REYES CATOLICOS,0,,
41,IN2VIE35,5204103027,TABLADA          ,1,,
41,IN2VIE35,5204103028,REYES CATOLICOS,0,,
41,IN2VIE35,5204103029,TABLADA          ,1,,
41,IN2VIE35,5204103030,REYES CATOLICOS,0,,
41,IN2VIE35,5204103031,TABLADA          ,1,,
41,IN2VIE35,5204103032,REYES CATOLICOS,0,,
41,IN2VIE35,5204103033,TABLADA          ,1,,
41,IN2VIE35,5204103034,REYES CATOLICOS,0,,
41,IN2VIE35,5204103035,TABLADA          ,1,,
41,IN2VIE35,5204103036,REYES CATOLICOS,0,,
41,IN2VIE35,5204103037,TABLADA          ,1,,
43,IN2VIE35,5204301003,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204301004,SAN PABLO      ,0,,
43,IN2VIE35,5204301005,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204301006,SAN PABLO      ,0,,
43,IN2VIE35,5204301007,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204301008,SAN PABLO      ,0,,
43,IN2VIE35,5204301009,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204301010,SAN PABLO      ,0,,
43,IN2VIE35,5204301011,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204301012,SAN PABLO      ,0,,
43,IN2VIE35,5204301013,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204301014,SAN PABLO      ,0,,
43,IN2VIE35,5204301015,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204301016,SAN PABLO      ,0,,
43,IN2VIE35,5204301017,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204301018,SAN PABLO      ,0,,
43,IN2VIE35,5204301019,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204301020,SAN PABLO      ,0,,
43,IN2VIE35,5204301021,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204301022,SAN PABLO      ,0,,
43,IN2VIE35,5204301023,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204301024,SAN PABLO      ,0,,
43,IN2VIE35,5204301025,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204301026,SAN PABLO      ,0,,
43,IN2VIE35,5204301027,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204301028,SAN PABLO      ,0,,
43,IN2VIE35,5204301029,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204301030,SAN PABLO      ,0,,
43,IN2VIE35,5204301031,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204301032,SAN PABLO      ,0,,
43,IN2VIE35,5204301033,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204301034,SAN PABLO      ,0,,
43,IN2VIE35,5204301035,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204301036,SAN PABLO      ,0,,
43,IN2VIE35,5204301037,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204301038,SAN PABLO      ,0,,
43,IN2VIE35,5204301039,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204301040,SAN PABLO      ,0,,
43,IN2VIE35,5204301041,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204301042,SAN PABLO      ,0,,
43,IN2VIE35,5204301043,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204301044,SAN PABLO      ,0,,
43,IN2VIE35,5204301045,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204301046,SAN PABLO      ,0,,
43,IN2VIE35,5204301047,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204301048,SAN PABLO      ,0,,
43,IN2VIE35,5204302001,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204302002,SAN PABLO      ,0,,
43,IN2VIE35,5204302003,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204302004,SAN PABLO      ,0,,
43,IN2VIE35,5204302005,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204302006,SAN PABLO      ,0,,
43,IN2VIE35,5204302007,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204302008,SAN PABLO      ,0,,
43,IN2VIE35,5204302009,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204302010,SAN PABLO      ,0,,
43,IN2VIE35,5204302011,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204302012,SAN PABLO      ,0,,
43,IN2VIE35,5204302013,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204302014,SAN PABLO      ,0,,
43,IN2VIE35,5204302015,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204302016,SAN PABLO      ,0,,
43,IN2VIE35,5204302017,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204302018,SAN PABLO      ,0,,
43,IN2VIE35,5204302019,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204302020,SAN PABLO      ,0,,
43,IN2VIE35,5204302021,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204302022,SAN PABLO      ,0,,
43,IN2VIE35,5204302023,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204302024,SAN PABLO      ,0,,
43,IN2VIE35,5204302025,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204302026,SAN PABLO      ,0,,
43,IN2VIE35,5204302027,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204302028,SAN PABLO      ,0,,
43,IN2VIE35,5204302029,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204302030,SAN PABLO      ,0,,
43,IN2VIE35,5204302031,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204302032,SAN PABLO      ,0,,
43,IN2VIE35,5204302033,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204302034,SAN PABLO      ,0,,
43,IN2VIE35,5204302035,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204302036,SAN PABLO      ,0,,
43,IN2VIE35,5204302037,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204302038,SAN PABLO      ,0,,
43,IN2VIE35,5204302039,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204302040,SAN PABLO      ,0,,
43,IN2VIE35,5204302041,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204302042,SAN PABLO      ,0,,
43,IN2VIE35,5204303005,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204303006,SAN PABLO      ,0,,
43,IN2VIE35,5204303007,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204303008,SAN PABLO      ,0,,
43,IN2VIE35,5204303009,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204303010,SAN PABLO      ,0,,
43,IN2VIE35,5204303011,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204303012,SAN PABLO      ,0,,
43,IN2VIE35,5204303013,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204303014,SAN PABLO      ,0,,
43,IN2VIE35,5204303015,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204303016,SAN PABLO      ,0,,
43,IN2VIE35,5204303017,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204303018,SAN PABLO      ,0,,
43,IN2VIE35,5204303019,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204303020,SAN PABLO      ,0,,
43,IN2VIE35,5204303021,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204303022,SAN PABLO      ,0,,
43,IN2VIE35,5204303023,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204303024,SAN PABLO      ,0,,
43,IN2VIE35,5204303025,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204303026,SAN PABLO      ,0,,
43,IN2VIE35,5204303027,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204303028,SAN PABLO      ,0,,
43,IN2VIE35,5204303029,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204303030,SAN PABLO      ,0,,
43,IN2VIE35,5204303031,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204303032,SAN PABLO      ,0,,
43,IN2VIE35,5204303033,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204303034,SAN PABLO      ,0,,
43,IN2VIE35,5204303035,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204303036,SAN PABLO      ,0,,
43,IN2VIE35,5204303037,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204303038,SAN PABLO      ,0,,
43,IN2VIE35,5204303039,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204303040,SAN PABLO      ,0,,
43,IN2VIE35,5204303041,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204303042,SAN PABLO      ,0,,
43,IN2VIE35,5204303043,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204303044,SAN PABLO      ,0,,
43,IN2VIE35,5204303045,BARRIADA EL CARMEN,1,,
43,IN2VIE35,5204303046,SAN PABLO      ,0,,
52,IN2VIE35,5205201003,BARRIADA PALMETE,1,,
52,IN2VIE35,5205201004,SAN BERNARDO,0,,
52,IN2VIE35,5205201005,BARRIADA PALMETE,1,,
52,IN2VIE35,5205201006,SAN BERNARDO,0,,
52,IN2VIE35,5205201007,BARRIADA PALMETE,1,,
52,IN2VIE35,5205201008,SAN BERNARDO,0,,
52,IN2VIE35,5205201009,BARRIADA PALMETE,1,,
52,IN2VIE35,5205201010,SAN BERNARDO,0,,
52,IN2VIE35,5205201011,BARRIADA PALMETE,1,,
52,IN2VIE35,5205201012,SAN BERNARDO,0,,
52,IN2VIE35,5205201013,BARRIADA PALMETE,1,,
52,IN2VIE35,5205201014,SAN BERNARDO,0,,
52,IN2VIE35,5205201015,BARRIADA PALMETE,1,,
52,IN2VIE35,5205201016,SAN BERNARDO,0,,
52,IN2VIE35,5205201017,BARRIADA PALMETE,1,,
